120
30
rdUi PFSN
xcE TU
KgIS rKH
ehvV bRtF
ORj jiy
eS Oud
z YnR
Y reN
RS u
NGM hVrX
Op fCD
XgHL qeRs
s KCI
Q b
O CyhrNEY
OBbs eOB
LFs PbW
qn d
rCzJ hN
ny g
OopO e
oSz uVeO
BWR Vo
TRh Ye
uoq rfbe
ODlr W
ge TQPo
e Ya
nqUo f
oEf BxO
100 100
bRtF qeRs KCI bRtF-qeRs Oud fCD PbW u BxO rfbe Oud-b W TQPo TQPo-g reN uVeO d Ye g KCI-reN u-f TU u-hN W-CyhrNEY TQPo-hVrX rKH Oud-Ye hN fCD-PbW reN-b g-Vo d-hVrX W-Vo Ye-hVrX BxO-PbW reN-Ya hN-Ya CyhrNEY BxO-jiy rfbe-KCI jiy TU-Ya b CyhrNEY-Ya TQPo-qeRs e bRtF-u u-e CyhrNEY-jiy jiy-TQPo rfbe-f b-YnR reN-BxO hN-u YnR BxO-e jiy-e rfbe-CyhrNEY eOB jiy-rKH qeRs-uVeO hVrX rKH-qeRs BxO-fCD bRtF-YnR uVeO-u d-b CyhrNEY-Ye d-jiy Oud-qeRs YnR-TQPo rKH-hVrX jiy-u f Oud-YnR BxO-u Ye-Vo PbW-qeRs Vo KCI-d uVeO-PbW b-TQPo jiy-Ye TQPo-PFSN g-PbW YnR-qeRs bRtF-g u-jiy Ya YnR-u KCI-jiy rfbe-b rfbe-bRtF bRtF-Ya Ya-eOB PFSN TU-uVeO qeRs-PFSN KCI-g f-fCD 
reN-hN-g YnR-KCI-Vo-TQPo e-TU-PbW CyhrNEY-W-hVrX reN-reN-Ye W-W-jiy TQPo-YnR-e W-reN-f PFSN-d-eOB qeRs-rfbe-eOB TQPo-qeRs-fCD uVeO-d-hN-g W-Ya-PbW uVeO-b-TU f-d-W-W Oud-e-hVrX Oud-rfbe-d W-d-Vo-qeRs u-qeRs-jiy qeRs-hVrX-reN TU-hN-CyhrNEY BxO-eOB-g jiy-YnR-BxO-YnR fCD-eOB-reN rfbe-hVrX-fCD Oud-uVeO-hVrX e-CyhrNEY-hVrX TU-Ye-eOB jiy-rfbe-YnR qeRs-b-Vo jiy-qeRs-YnR BxO-fCD-bRtF W-fCD-PbW PbW-bRtF-YnR d-YnR-hVrX fCD-Ya-TU Ya-YnR-KCI-rKH g-Vo-uVeO PbW-e-b-qeRs rfbe-f-rfbe eOB-CyhrNEY-Oud bRtF-PFSN-rfbe BxO-reN-hVrX qeRs-Vo-jiy qeRs-bRtF-b d-Oud-Ye Ya-jiy-b reN-fCD-rKH-Vo CyhrNEY-u-Ye KCI-KCI-f Vo-d-u-e bRtF-PFSN-YnR hVrX-rKH-rKH-e TQPo-PFSN-hVrX CyhrNEY-fCD-d-bRtF bRtF-u-d-Ya Ye-qeRs-u-bRtF bRtF-fCD-PbW PbW-YnR-W Ya-b-PFSN-PbW rKH-b-hVrX-PbW f-CyhrNEY-rfbe rKH-Vo-qeRs-hVrX Vo-reN-bRtF-uVeO g-u-bRtF fCD-rfbe-rfbe Ya-KCI-PFSN TQPo-TQPo-Ye-PbW W-W-f d-hVrX-f u-bRtF-rfbe d-hVrX-bRtF bRtF-e-hN-TQPo rfbe-qeRs-rKH b-W-d PbW-rfbe-rKH Oud-Vo-Oud-TU hVrX-g-rKH uVeO-reN-YnR Ya-KCI-Vo-b hVrX-W-d rfbe-uVeO-rfbe YnR-uVeO-bRtF u-eOB-Oud eOB-Ye-hVrX uVeO-u-u jiy-CyhrNEY-bRtF YnR-rKH-rKH eOB-Ya-YnR KCI-W-CyhrNEY e-b-rKH f-Ye-d u-Vo-rfbe BxO-W-CyhrNEY-hN TQPo-PbW-bRtF jiy-hVrX-qeRs eOB-Ya-g u-reN-hVrX rKH-Vo-CyhrNEY-hVrX Ye-d-Ye 
W-g-d-TU bRtF-PbW-PFSN Vo-b-PbW-b jiy-hN-g d-YnR-PbW-qeRs Ye-Ya-TU-hVrX PbW-TU-Oud rfbe-hN-e W-Ye-KCI TU-KCI-TU hN-BxO-hVrX CyhrNEY-PFSN-d hVrX-g-rKH-qeRs Oud-jiy-hN e-eOB-PbW f-f-PFSN g-Vo-eOB-rKH eOB-TQPo-u Ya-hVrX-TQPo-e jiy-KCI-uVeO-PbW PFSN-hN-Ya TU-qeRs-Oud hN-KCI-reN Oud-TQPo-PFSN YnR-f-Oud-hVrX rfbe-CyhrNEY-PFSN Ye-hVrX-rKH-Ya Ye-hN-uVeO e-BxO-Vo-KCI reN-Vo-KCI TU-g-Ya-g Ya-d-W TU-hVrX-u Ya-g-W TU-BxO-jiy d-W-g KCI-f-reN-f uVeO-jiy-KCI g-eOB-hN g-W-Ya bRtF-hN-Oud-u u-g-Ya-Ya Oud-Vo-BxO rfbe-BxO-bRtF-Vo e-e-W Oud-d-d-fCD CyhrNEY-rfbe-uVeO Oud-eOB-CyhrNEY Ya-hVrX-KCI-g KCI-BxO-PbW reN-TQPo-e-TQPo Ya-Ya-Vo-reN YnR-reN-bRtF uVeO-PFSN-e BxO-rfbe-Ye CyhrNEY-u-fCD Ye-bRtF-qeRs-d rKH-jiy-b BxO-W-hVrX-hVrX qeRs-PFSN-d-eOB Ye-PFSN-f reN-g-rfbe bRtF-reN-PbW hN-CyhrNEY-CyhrNEY-rfbe f-CyhrNEY-hN-Oud jiy-g-Ye bRtF-eOB-bRtF rfbe-Ye-CyhrNEY Ye-qeRs-TQPo Ya-uVeO-uVeO b-jiy-Oud rfbe-rfbe-reN hN-eOB-g-TQPo rfbe-f-d g-g-TU fCD-uVeO-jiy reN-fCD-Ye-qeRs reN-TQPo-jiy CyhrNEY-Oud-TU-uVeO fCD-hN-TQPo Ye-PFSN-g Vo-e-Ye Ya-eOB-bRtF bRtF-reN-e jiy-YnR-bRtF W-Vo-PFSN Oud-Vo-CyhrNEY fCD-g-Ye f-Ya-e-Vo b-CyhrNEY-f eOB-YnR-rKH rfbe-g-BxO u-e-Ya-YnR Vo-reN-e jiy-d-Vo Ya-qeRs-fCD hVrX-e-Oud-W KCI-KCI-qeRs TQPo-rfbe-Vo bRtF-jiy-TU 
g-Oud-uVeO CyhrNEY-rKH-KCI CyhrNEY-W-b fCD-reN-PbW uVeO-bRtF-BxO g-qeRs-Oud-Vo qeRs-bRtF-jiy reN-fCD-fCD g-qeRs-reN bRtF-CyhrNEY-Ya rfbe-TU-e-d eOB-KCI-rKH e-CyhrNEY-Ya CyhrNEY-TQPo-hVrX-Ya hVrX-e-hVrX qeRs-reN-b-d fCD-Ye-f CyhrNEY-Ya-qeRs jiy-KCI-TU YnR-Vo-f b-b-CyhrNEY TU-eOB-CyhrNEY-YnR u-eOB-reN CyhrNEY-hN-u-Ya KCI-PFSN-f TU-TQPo-TQPo TU-hVrX-CyhrNEY u-uVeO-rKH-d PFSN-Ya-reN b-e-Vo-Ya TQPo-CyhrNEY-W g-rfbe-TQPo-PFSN jiy-rKH-rKH-u fCD-YnR-BxO BxO-bRtF-b BxO-hVrX-TQPo-TQPo bRtF-f-Oud-fCD KCI-Ya-Oud qeRs-reN-rfbe-Ye W-fCD-TU f-Oud-hVrX reN-BxO-W Ya-YnR-qeRs-BxO qeRs-TQPo-d TU-rfbe-Ye b-qeRs-TQPo-PFSN Vo-eOB-g hVrX-qeRs-BxO rfbe-Ye-W u-eOB-CyhrNEY W-f-TU-f bRtF-Vo-fCD PFSN-BxO-TQPo-d Oud-f-PbW hVrX-jiy-PbW b-fCD-KCI f-hVrX-u KCI-eOB-PFSN-TQPo BxO-PFSN-jiy qeRs-bRtF-CyhrNEY TQPo-PFSN-g-PFSN W-e-uVeO TU-W-TU W-f-CyhrNEY fCD-rfbe-e e-YnR-qeRs Ya-rKH-eOB eOB-e-hN-b bRtF-W-fCD-PFSN rfbe-eOB-b-e rKH-PbW-e jiy-uVeO-Ye hN-qeRs-bRtF u-KCI-CyhrNEY TU-e-rKH hVrX-fCD-f PFSN-Oud-KCI fCD-eOB-f qeRs-KCI-PbW W-e-W-reN fCD-CyhrNEY-Ye-reN u-PFSN-PbW CyhrNEY-hN-hVrX-uVeO KCI-reN-reN jiy-qeRs-KCI Ye-TU-g TQPo-eOB-u u-Vo-PFSN uVeO-Vo-u YnR-Vo-e reN-TU-TU BxO-reN-b-Ye u-rfbe-b qeRs-TQPo-e-Ya reN-uVeO-reN PFSN-jiy-TU-g YnR-fCD-W YnR-CyhrNEY-eOB-reN u-Ye-YnR qeRs-PbW-PFSN-Oud 
YnR-Oud-jiy bRtF-BxO-PFSN Vo-W-KCI bRtF-qeRs-d rfbe-Ye-PFSN eOB-reN-rKH uVeO-TU-TU e-YnR-Ye-Ye Ya-PbW-PFSN TU-reN-PFSN fCD-e-Vo TU-eOB-rKH TQPo-jiy-TU TQPo-qeRs-f-Vo rfbe-TQPo-e CyhrNEY-u-reN f-hVrX-W BxO-jiy-eOB BxO-qeRs-fCD TU-b-Vo Ye-Oud-bRtF TU-Ya-rKH-uVeO CyhrNEY-b-fCD Ya-g-jiy g-Vo-b f-TQPo-reN TU-uVeO-Ye u-e-eOB e-hN-eOB PbW-e-PbW bRtF-d-jiy d-Vo-g-Ye BxO-hN-Vo rfbe-rfbe-d qeRs-Oud-W CyhrNEY-Ye-eOB b-CyhrNEY-rfbe qeRs-PFSN-PFSN TQPo-KCI-PbW reN-CyhrNEY-YnR-f Ye-rfbe-rfbe TU-BxO-rKH BxO-rfbe-jiy Ya-hN-hVrX Ya-f-uVeO u-hVrX-W-bRtF Vo-PFSN-reN-rKH u-YnR-bRtF PbW-TQPo-reN-reN uVeO-jiy-PbW TQPo-TU-Ye d-jiy-W-qeRs Ye-uVeO-u PbW-Oud-rKH bRtF-TU-Oud-bRtF YnR-KCI-fCD CyhrNEY-Ya-eOB-Vo eOB-W-W PbW-bRtF-d-Ya Oud-CyhrNEY-Vo-TU Ya-f-uVeO-jiy BxO-Vo-f hVrX-f-eOB-rKH bRtF-PFSN-CyhrNEY uVeO-bRtF-PFSN-hVrX Ye-rKH-f eOB-PFSN-rKH hVrX-BxO-W e-bRtF-qeRs-qeRs uVeO-fCD-rKH jiy-reN-KCI rKH-KCI-hN-eOB d-d-reN KCI-uVeO-W-TU KCI-b-TQPo TQPo-e-g-rKH KCI-Ya-g-W BxO-Ya-reN-YnR d-jiy-qeRs-Ye f-fCD-b uVeO-f-TQPo Oud-PbW-fCD Ya-Ye-g d-jiy-Ye-reN g-CyhrNEY-CyhrNEY PFSN-e-BxO uVeO-hVrX-Vo-reN b-e-u-qeRs BxO-bRtF-TU f-Ya-e-f uVeO-f-PFSN-CyhrNEY bRtF-uVeO-CyhrNEY bRtF-BxO-reN W-bRtF-BxO-PbW bRtF-g-fCD bRtF-f-g-bRtF f-e-KCI eOB-u-f f-e-hN hN-reN-rKH 
hVrX-Ya-eOB b-PbW-PbW u-reN-YnR Ye-BxO-hN-PbW u-W-TQPo-b e-W-BxO TU-rfbe-Ye-reN d-BxO-rfbe Vo-PbW-KCI-qeRs hN-d-TU e-hN-d YnR-rfbe-PbW g-qeRs-Ya-Oud uVeO-rfbe-f PFSN-bRtF-TU reN-Ya-Ye u-PFSN-CyhrNEY jiy-reN-W d-Vo-eOB uVeO-Ye-qeRs fCD-PFSN-eOB d-reN-hVrX reN-TQPo-hVrX hVrX-e-Ya d-PbW-Ye TU-Ye-g CyhrNEY-Oud-CyhrNEY-W hVrX-PFSN-YnR b-fCD-fCD reN-Ye-jiy e-bRtF-rfbe fCD-rfbe-KCI-b TQPo-Vo-PFSN TU-CyhrNEY-BxO fCD-d-d e-rKH-PbW-f W-YnR-hN-Ya eOB-e-eOB-qeRs Ye-f-TQPo g-eOB-jiy-BxO Ye-Ye-YnR f-hN-fCD-Ye Vo-Oud-KCI qeRs-fCD-g-hN TQPo-g-reN uVeO-W-u-CyhrNEY eOB-Ya-rfbe bRtF-Ya-rKH rKH-Ye-bRtF KCI-f-rfbe qeRs-rfbe-rfbe b-bRtF-Ya-hN rKH-b-b CyhrNEY-jiy-hVrX W-Vo-Ya hVrX-g-f e-W-eOB-reN W-KCI-W uVeO-u-e BxO-TU-PFSN-KCI PbW-u-rfbe rKH-Oud-bRtF Ye-YnR-YnR PFSN-rKH-KCI e-Ye-TU hVrX-Oud-CyhrNEY CyhrNEY-b-u-f TQPo-PbW-f TU-u-Oud fCD-qeRs-CyhrNEY-qeRs b-Vo-Ye d-f-rfbe bRtF-eOB-jiy-b g-CyhrNEY-Oud b-Vo-TU e-BxO-eOB CyhrNEY-d-PbW bRtF-d-KCI reN-jiy-bRtF W-d-TQPo rfbe-PbW-e f-Ya-PFSN b-fCD-fCD-fCD BxO-hVrX-W hVrX-KCI-qeRs-eOB hVrX-reN-eOB fCD-TQPo-BxO rfbe-Ya-g YnR-Oud-uVeO e-BxO-g PbW-PbW-W Ya-CyhrNEY-CyhrNEY rfbe-TU-YnR hN-jiy-bRtF d-reN-u u-PFSN-TQPo hN-rfbe-hN rKH-eOB-f d-W-TU u-Ye-reN 
g-e-qeRs-hVrX Vo-u-b CyhrNEY-TQPo-PFSN-eOB YnR-u-Vo uVeO-W-YnR-e qeRs-f-Oud rfbe-TU-Oud TU-CyhrNEY-TU-TQPo fCD-hN-KCI PbW-reN-BxO BxO-CyhrNEY-Vo u-CyhrNEY-BxO rfbe-eOB-BxO hN-u-qeRs Ye-Ye-reN-uVeO hN-qeRs-Ya W-rKH-rfbe hN-Oud-reN u-reN-d-jiy reN-hN-BxO-f hVrX-Ye-YnR rKH-f-Oud qeRs-jiy-e W-b-TQPo-g e-reN-g hN-BxO-TU hN-KCI-TQPo jiy-TQPo-PbW PFSN-YnR-Vo reN-qeRs-Vo BxO-hVrX-b-CyhrNEY PFSN-PFSN-hN e-Oud-eOB uVeO-KCI-BxO jiy-hVrX-d d-BxO-Ya eOB-reN-PbW fCD-eOB-KCI hN-fCD-PbW Ya-BxO-g TQPo-u-rKH b-d-YnR-YnR reN-hN-BxO-hVrX W-bRtF-uVeO CyhrNEY-jiy-uVeO reN-b-hN Vo-hVrX-W-CyhrNEY b-BxO-Ya TU-qeRs-e rKH-Ye-YnR-TQPo rfbe-bRtF-TQPo-e Vo-qeRs-qeRs Vo-u-eOB f-uVeO-reN rfbe-f-b hN-u-CyhrNEY-fCD Ya-d-b-hN PFSN-d-u jiy-TQPo-f-TQPo eOB-g-reN-Ya qeRs-u-TU-eOB TU-reN-PFSN-PFSN hVrX-eOB-Vo Vo-bRtF-bRtF-Ya rKH-rfbe-hVrX W-f-YnR e-u-e-jiy rKH-YnR-TQPo fCD-g-KCI TU-PFSN-TQPo PbW-Oud-d Vo-KCI-bRtF TQPo-PbW-bRtF-rKH u-W-Oud TU-f-TQPo rKH-YnR-Ye-u e-uVeO-PFSN fCD-qeRs-f PFSN-jiy-e e-rKH-e Vo-YnR-PbW-uVeO eOB-TU-TQPo Vo-rKH-e PbW-Oud-KCI hVrX-Ya-Oud Ya-CyhrNEY-PbW YnR-u-uVeO YnR-W-Oud YnR-qeRs-CyhrNEY rKH-Vo-TQPo KCI-PFSN-d rKH-f-CyhrNEY reN-fCD-PFSN fCD-TU-YnR PFSN-jiy-rfbe f-TU-TU rfbe-YnR-Oud bRtF-TQPo-KCI PFSN-BxO-e-eOB u-e-KCI 
g-hVrX-Ye-bRtF Oud-rfbe-YnR f-uVeO-e-bRtF PbW-TQPo-reN-eOB YnR-uVeO-fCD-reN hVrX-b-reN PbW-uVeO-hVrX bRtF-Oud-rKH f-Ye-uVeO rKH-fCD-Ya qeRs-TQPo-YnR TU-g-jiy W-rKH-bRtF PbW-rKH-d PFSN-Oud-CyhrNEY Ye-BxO-jiy TU-fCD-BxO-qeRs Ye-rKH-rfbe-TU hN-bRtF-BxO Ya-BxO-TU YnR-f-W hN-BxO-g uVeO-rKH-CyhrNEY fCD-bRtF-BxO hN-uVeO-bRtF-PFSN hN-Oud-rfbe-PbW PFSN-BxO-f-BxO bRtF-jiy-YnR hN-eOB-uVeO-rKH YnR-d-PFSN qeRs-TU-hVrX W-rfbe-fCD b-f-TQPo hN-reN-Ye b-rKH-f-hN eOB-rfbe-bRtF KCI-PFSN-YnR PFSN-W-eOB-rfbe KCI-rKH-d Vo-u-Ya-KCI hN-fCD-TU uVeO-Vo-qeRs CyhrNEY-rKH-TU rKH-hVrX-uVeO fCD-uVeO-bRtF g-Ya-YnR u-bRtF-jiy BxO-jiy-TU b-fCD-BxO Ya-qeRs-qeRs jiy-fCD-fCD-qeRs W-Vo-Ya-Ya Vo-b-g hVrX-BxO-jiy e-jiy-jiy bRtF-u-KCI g-eOB-BxO Ye-reN-hN Oud-BxO-reN KCI-qeRs-PbW uVeO-e-f BxO-fCD-BxO-W fCD-Vo-PFSN b-rfbe-CyhrNEY-W PFSN-PFSN-qeRs-hVrX Oud-TQPo-hN f-uVeO-hN fCD-PbW-bRtF-reN d-Ya-g fCD-TU-rKH hN-u-Oud e-Ye-Oud-reN Ya-g-g rKH-Oud-hVrX-KCI d-Oud-hN f-YnR-eOB f-Ye-f-hVrX g-Ye-W hN-Ye-W fCD-rKH-Vo-KCI YnR-Vo-rfbe e-eOB-PFSN hN-e-u-rKH eOB-Oud-reN e-e-KCI u-uVeO-bRtF PbW-bRtF-rfbe fCD-W-TU BxO-hVrX-hN-jiy rfbe-u-BxO KCI-Ya-Oud-rfbe fCD-f-KCI YnR-TQPo-reN-CyhrNEY TQPo-rfbe-b PbW-Oud-f qeRs-d-g-BxO YnR-u-KCI KCI-f-hN-PbW e-PFSN-PbW CyhrNEY-rfbe-PbW 
Ye-fCD-eOB-W TU-hVrX-u-TQPo e-TQPo-hVrX b-TU-hN-KCI jiy-e-Ye YnR-hN-PFSN Oud-hN-Ye KCI-qeRs-fCD W-eOB-TQPo uVeO-PFSN-TU reN-e-YnR g-bRtF-hVrX-reN fCD-rKH-PbW-KCI rKH-f-TQPo PFSN-bRtF-PbW-hVrX Vo-reN-Oud PbW-d-uVeO uVeO-b-g-BxO KCI-qeRs-Ye jiy-hVrX-KCI rfbe-Ya-YnR CyhrNEY-PbW-b BxO-reN-Ya-g YnR-e-b eOB-hVrX-Vo BxO-PbW-f Ye-TQPo-uVeO rKH-CyhrNEY-Ya e-g-u f-uVeO-Vo-reN Ye-PbW-rKH-rKH TQPo-rKH-Ye u-u-Ya hN-f-CyhrNEY-TU BxO-jiy-g-e qeRs-reN-Oud-PbW eOB-rKH-W-Vo PbW-TQPo-rfbe uVeO-hVrX-YnR Ya-f-Ya Ya-KCI-reN W-Ya-Ye g-CyhrNEY-f bRtF-jiy-PFSN TQPo-uVeO-CyhrNEY-hN u-hVrX-eOB rKH-reN-PFSN-BxO reN-jiy-eOB TQPo-CyhrNEY-d-hN qeRs-PFSN-eOB bRtF-TU-Vo-qeRs rfbe-CyhrNEY-b eOB-TU-d BxO-e-Vo-g Oud-hVrX-rKH TU-Ya-qeRs TQPo-e-Ya KCI-PFSN-uVeO qeRs-Ya-Oud Ya-fCD-uVeO bRtF-CyhrNEY-Vo-g Vo-YnR-b-rfbe TU-PbW-YnR b-PFSN-PbW KCI-W-e Oud-CyhrNEY-d CyhrNEY-g-g b-jiy-fCD qeRs-bRtF-bRtF PbW-fCD-bRtF reN-u-PbW-reN TQPo-PbW-d W-d-rKH fCD-hVrX-CyhrNEY-b qeRs-b-hVrX eOB-YnR-PFSN-KCI Vo-YnR-CyhrNEY-rfbe hVrX-eOB-KCI-rfbe fCD-uVeO-CyhrNEY YnR-rKH-YnR Vo-PFSN-jiy BxO-jiy-d-g BxO-KCI-u fCD-BxO-e f-f-Ye d-fCD-fCD uVeO-CyhrNEY-TU rKH-b-d TU-Oud-PFSN reN-fCD-TQPo-bRtF qeRs-reN-g KCI-jiy-PbW rKH-KCI-Ye-Ye rfbe-YnR-CyhrNEY hVrX-rfbe-b W-PbW-jiy-jiy W-fCD-uVeO e-Ya-uVeO qeRs-bRtF-KCI hN-Vo-TU-qeRs 
reN-d-b u-eOB-g PFSN-reN-f Ya-e-YnR W-f-reN-YnR uVeO-Oud-e-YnR Vo-reN-TU eOB-f-eOB-b Oud-BxO-BxO Oud-TU-Ye rfbe-reN-Vo qeRs-Oud-fCD-Ya bRtF-TQPo-Ya KCI-PFSN-CyhrNEY rKH-Vo-bRtF TQPo-uVeO-b TU-W-g-PFSN PbW-Ya-hVrX PFSN-YnR-W-u f-Vo-g b-TU-e eOB-W-PbW-rfbe Ye-rKH-W-hVrX hN-CyhrNEY-CyhrNEY-KCI e-TU-rKH u-Vo-BxO-f Oud-reN-Oud-b W-hVrX-uVeO u-d-f-e qeRs-PFSN-PFSN-TU hN-TU-jiy hN-u-Vo Ye-e-f KCI-rfbe-d eOB-rfbe-Oud e-PFSN-e-eOB TQPo-b-hVrX qeRs-e-eOB-TU rfbe-reN-fCD Ya-bRtF-CyhrNEY KCI-hN-KCI TU-bRtF-bRtF-e Oud-qeRs-PbW reN-TU-PFSN-uVeO Oud-b-KCI-u g-e-eOB jiy-hN-u-e CyhrNEY-rKH-YnR-f eOB-fCD-PFSN u-fCD-Oud Ya-qeRs-jiy PbW-TQPo-PFSN hVrX-CyhrNEY-TQPo-rKH hVrX-g-Ye TQPo-fCD-W-TU u-b-BxO reN-PFSN-jiy qeRs-g-PFSN-b reN-W-YnR-YnR Vo-e-eOB u-rKH-reN uVeO-Vo-g Oud-e-uVeO YnR-fCD-rfbe u-fCD-d g-u-Vo W-qeRs-f TQPo-reN-Ye Ya-W-PbW rKH-hN-e W-d-BxO-u d-u-d-fCD eOB-Ye-Ye-d u-f-PFSN rfbe-Vo-bRtF-g Oud-f-CyhrNEY TQPo-hVrX-d qeRs-rfbe-CyhrNEY-Ye Ya-bRtF-rKH-TU TU-fCD-Vo W-PFSN-Vo hVrX-rKH-Ya-YnR rKH-d-qeRs hN-hVrX-Vo rKH-bRtF-b b-KCI-uVeO fCD-e-g e-YnR-b bRtF-PbW-hN e-uVeO-eOB-YnR d-reN-BxO uVeO-fCD-hVrX bRtF-PFSN-reN rfbe-Vo-YnR Vo-eOB-uVeO e-Ye-g g-hN-hVrX BxO-rKH-Oud hVrX-PbW-TQPo BxO-qeRs-hN 
KCI-W-W-KCI uVeO-CyhrNEY-bRtF-KCI rKH-jiy-hVrX uVeO-bRtF-W Ya-CyhrNEY-b Ya-qeRs-W W-PFSN-rKH Ya-TQPo-d-Oud Ye-qeRs-rfbe KCI-jiy-g-g KCI-TQPo-fCD-fCD Ye-reN-d fCD-d-eOB u-hN-TQPo YnR-u-W rKH-f-d eOB-Ye-qeRs Ye-Ya-PbW-jiy hVrX-hVrX-TU reN-uVeO-jiy-rKH b-b-PFSN bRtF-bRtF-jiy jiy-u-CyhrNEY KCI-d-hN reN-e-BxO-eOB PbW-Vo-b-PbW bRtF-W-PFSN rKH-b-Ye g-Ya-u hVrX-hVrX-Ye-jiy PbW-KCI-Vo-reN uVeO-f-rfbe-b reN-hVrX-BxO YnR-u-u b-hVrX-Ye CyhrNEY-eOB-reN-d f-hN-KCI f-e-fCD eOB-YnR-BxO Oud-rKH-Ye-CyhrNEY-uVeO reN-YnR-u W-Ye-hN bRtF-TQPo-PbW TU-TQPo-jiy-eOB Oud-hN-CyhrNEY rfbe-rfbe-eOB PbW-hN-rfbe-fCD hVrX-PFSN-hN hVrX-YnR-reN-bRtF TQPo-b-rfbe-d Oud-bRtF-eOB g-uVeO-g CyhrNEY-TU-rKH qeRs-TU-PbW-rfbe hVrX-hN-eOB fCD-u-reN f-bRtF-b-TQPo BxO-rfbe-Oud hVrX-TQPo-g KCI-Oud-KCI-hVrX Ya-PFSN-CyhrNEY BxO-jiy-bRtF TQPo-rKH-PbW Vo-BxO-reN b-Ye-PFSN hN-Vo-Ye-d Oud-TQPo-CyhrNEY uVeO-YnR-eOB-rfbe PbW-hVrX-d KCI-g-Oud g-YnR-Ya hVrX-bRtF-eOB Oud-Oud-qeRs-TQPo PbW-uVeO-Ya uVeO-fCD-qeRs-u u-TQPo-g d-reN-b b-u-reN-b hVrX-PbW-PbW CyhrNEY-jiy-rKH Ye-hN-reN TQPo-uVeO-CyhrNEY-reN d-KCI-rfbe BxO-Ya-PFSN hVrX-Ye-b Oud-TU-hVrX-eOB PFSN-d-qeRs-Vo b-PFSN-W TU-TQPo-hN rfbe-qeRs-KCI-g bRtF-bRtF-bRtF-CyhrNEY d-Ye-g-rKH Oud-b-b PbW-u-f g-W-qeRs eOB-Oud-hN TU-Oud-YnR CyhrNEY-KCI-e g-Oud-e Ye-BxO-hN-CyhrNEY 
fCD-YnR-e-fCD e-b-PbW W-f-KCI f-u-Ya-Vo Ya-qeRs-PFSN reN-hVrX-YnR Ye-d-Ya Ya-g-rKH-Ya bRtF-CyhrNEY-qeRs qeRs-b-W TU-Ya-uVeO BxO-eOB-uVeO-rKH hN-Vo-bRtF Ye-u-Oud-eOB Ya-uVeO-rfbe-e PbW-e-qeRs uVeO-Ye-u Ye-e-hN-eOB KCI-qeRs-PbW-TU CyhrNEY-b-TQPo-W Oud-qeRs-CyhrNEY-eOB YnR-d-PFSN-b jiy-hN-b-PbW BxO-KCI-g e-rfbe-Ye CyhrNEY-fCD-jiy b-YnR-rfbe bRtF-PbW-YnR qeRs-d-Vo rfbe-Vo-g rKH-PbW-KCI Oud-TU-b Ye-e-hVrX jiy-jiy-reN TU-eOB-PFSN Vo-TQPo-YnR e-f-eOB e-Vo-jiy e-KCI-e qeRs-g-TQPo-KCI rfbe-uVeO-Ya Ya-TQPo-reN eOB-Ye-fCD e-g-rfbe u-rKH-d TU-TU-YnR hN-e-eOB-bRtF Ye-bRtF-qeRs-Ye reN-eOB-hN Ye-KCI-PFSN b-Vo-fCD PbW-bRtF-hN jiy-CyhrNEY-qeRs KCI-fCD-u TQPo-TQPo-CyhrNEY rKH-rKH-fCD hN-Oud-PFSN Oud-TQPo-e Ya-rfbe-eOB rKH-BxO-BxO jiy-d-u g-qeRs-eOB Vo-TU-f KCI-rKH-bRtF hVrX-rKH-Ye-eOB reN-eOB-hVrX Oud-b-u jiy-YnR-BxO-reN TQPo-g-hN hVrX-rKH-TU eOB-qeRs-u Vo-PFSN-YnR eOB-f-fCD-TU KCI-YnR-bRtF TQPo-W-Ye-TQPo KCI-d-PFSN Ye-rfbe-PbW TQPo-KCI-TU e-bRtF-g-rKH KCI-hN-hVrX PFSN-hN-f rfbe-PFSN-eOB-PFSN BxO-fCD-rfbe qeRs-W-f bRtF-rKH-KCI-rKH Vo-YnR-Vo rKH-u-uVeO W-qeRs-fCD f-PbW-KCI-u reN-hN-rfbe TQPo-rKH-u Ya-f-W Ya-PbW-PFSN-KCI BxO-jiy-TU-CyhrNEY Ya-d-e d-fCD-YnR TQPo-reN-Vo-Ya rKH-b-e PbW-CyhrNEY-d rKH-PbW-Ye 
