15000
g V, 2000, M, q, 216
M v, 1934, i, C, 214
y j, 2005, F, i, 187
r w, 1999, c, K, 218
j s, 1907, p, f, 159
k B, 1918, c, j, 193
Y A, 1926, x, v, 188
r M, 1912, b, M, 152
B f, 1910, u, x, 178
n I, 1909, c, j, 162
z Q, 1991, M, E, 174
w a, 1900, A, X, 160
s T, 1967, v, C, 192
R d, 1905, h, p, 154
o p, 1960, t, r, 167
F N, 1968, W, o, 194
o C, 1957, N, F, 173
A e, 1990, X, Z, 192
r W, 1986, x, X, 180
s r, 1952, V, F, 168
Y m, 1980, Y, A, 187
j S, 1919, r, s, 215
W E, 1919, l, S, 217
G B, 1937, j, j, 203
r a, 1985, n, u, 211
j L, 1998, b, V, 176
g I, 1913, L, R, 220
b N, 1944, p, d, 181
Y i, 1947, f, a, 216
x e, 1945, U, s, 207
A q, 1949, o, w, 167
H b, 1978, d, B, 169
E j, 1900, A, L, 218
x n, 1974, z, i, 217
T E, 1911, O, c, 172
e k, 1981, o, M, 206
W R, 1925, y, o, 180
u f, 2007, B, p, 194
c i, 1934, Z, t, 161
e z, 1938, R, n, 172
U u, 1979, i, o, 195
c g, 1900, G, a, 161
Y k, 1931, U, R, 209
o n, 1964, p, G, 184
O T, 1937, I, N, 219
H H, 1933, S, j, 171
g H, 1902, s, Q, 183
N l, 1904, y, z, 165
R c, 1932, w, t, 198
r b, 2009, R, k, 208
T e, 1909, t, d, 189
M I, 1969, P, b, 181
k i, 1957, F, b, 157
R k, 1983, a, A, 174
a c, 1923, Q, S, 207
y P, 1949, R, a, 179
Q i, 1903, A, e, 150
H n, 1955, t, a, 184
e R, 1933, k, Y, 161
r f, 1911, l, K, 188
z B, 1934, B, l, 196
z W, 1927, y, Z, 217
f R, 1927, Q, F, 196
u g, 1973, C, L, 194
H L, 1954, L, T, 216
T W, 1965, p, R, 220
I b, 1942, c, V, 159
d x, 1917, I, r, 158
f K, 1982, N, a, 163
G f, 1910, a, i, 175
x q, 2012, w, A, 172
D c, 1936, f, W, 218
A c, 1957, Y, e, 206
P Z, 1959, z, Y, 157
T y, 1921, p, n, 190
t U, 1923, e, t, 185
Z g, 1927, n, D, 216
F t, 1982, i, N, 193
D T, 1999, p, m, 162
B y, 1984, E, R, 187
e W, 1906, f, J, 217
a F, 1956, x, F, 160
v E, 2008, C, D, 212
r E, 1976, q, D, 150
U C, 1980, z, g, 218
O A, 1901, B, J, 177
G e, 2008, u, n, 183
T U, 1963, r, g, 213
g E, 1952, z, T, 164
W r, 1965, A, k, 168
c z, 2002, F, G, 214
a s, 1965, u, j, 175
k j, 1928, A, o, 166
n q, 1914, m, C, 184
I J, 1929, T, H, 170
h u, 1956, z, a, 182
l w, 1972, x, M, 207
R c, 1969, K, U, 186
u C, 2002, M, r, 217
Q x, 1907, S, t, 198
z r, 1974, W, O, 202
V y, 1914, y, W, 162
c m, 1972, F, K, 219
K D, 1982, v, W, 158
i r, 1919, m, b, 162
F X, 1932, X, Q, 176
W J, 1962, u, M, 186
u J, 1985, B, V, 205
X O, 2008, i, o, 158
J z, 1948, l, f, 208
D n, 1908, r, c, 190
b p, 1980, S, u, 156
R L, 1934, b, d, 164
a i, 1978, S, Z, 163
H c, 1953, v, Q, 191
g J, 1929, V, s, 191
K x, 1962, s, v, 201
d e, 1976, r, E, 213
L q, 1985, P, s, 173
I D, 1935, W, X, 202
J u, 1939, q, L, 161
K l, 1992, t, g, 176
a k, 1939, R, I, 162
f x, 1948, b, m, 182
M b, 1929, M, Z, 178
P e, 1994, T, p, 183
J f, 1901, e, w, 158
G p, 1928, L, D, 184
D e, 1933, S, T, 195
F t, 1956, R, X, 205
F Z, 1973, Y, k, 202
G c, 1900, i, W, 191
o p, 1955, g, h, 177
J i, 1954, J, m, 213
b e, 1935, u, a, 197
w Y, 1954, e, F, 212
F G, 1901, p, d, 168
V I, 1957, r, C, 197
z G, 1961, X, x, 169
i E, 1972, l, a, 214
G w, 1910, q, P, 156
d K, 1919, b, H, 203
Z m, 1971, W, S, 164
D j, 1911, Y, L, 199
p u, 1921, J, B, 178
s H, 1974, i, l, 219
Z K, 1904, H, A, 171
v r, 1906, t, h, 200
n M, 1932, g, y, 155
j G, 1947, k, b, 183
q G, 1964, B, Q, 189
s W, 1913, X, j, 219
m Q, 1977, P, L, 215
v h, 1986, c, A, 207
R e, 1921, V, W, 183
j I, 1973, g, h, 211
p I, 1940, O, C, 216
h S, 1923, g, g, 150
T U, 1956, T, j, 155
c Y, 1934, n, E, 167
q O, 1976, r, f, 157
r Q, 2011, m, z, 155
i E, 1967, g, R, 186
U o, 1968, g, v, 190
E J, 1976, T, l, 210
j J, 1977, N, C, 167
o v, 1973, J, y, 184
S Q, 1936, e, b, 154
v x, 1924, b, E, 206
A Z, 1906, X, y, 179
O Q, 1923, O, W, 181
j X, 1932, J, r, 195
e A, 1983, N, L, 212
e a, 1903, w, c, 194
r O, 1999, H, c, 179
o r, 1905, D, L, 183
A e, 1963, t, G, 209
B i, 1993, q, z, 173
S D, 1916, o, D, 154
D l, 1977, g, J, 209
U E, 2010, X, w, 214
c U, 1954, c, Q, 217
m V, 1977, R, Y, 151
M h, 1978, M, O, 200
U i, 1944, c, h, 182
U G, 1998, E, m, 166
P e, 1948, A, S, 162
u s, 1910, U, I, 184
G f, 1959, R, o, 197
w n, 1934, m, E, 178
y Y, 1969, w, l, 178
A d, 1901, B, Z, 164
l y, 2011, w, p, 210
h v, 1967, R, K, 181
D y, 1997, N, I, 215
x U, 1925, Z, O, 169
b m, 1900, W, l, 216
B O, 1956, H, X, 216
b j, 1938, C, q, 159
M E, 1936, F, A, 157
p X, 1936, H, Y, 211
s J, 1996, K, w, 208
r R, 1962, F, w, 167
Z n, 1952, z, m, 197
C r, 1949, L, v, 197
d o, 1996, H, M, 157
z d, 1904, B, d, 172
N W, 1963, u, w, 156
h Q, 1926, x, j, 181
P E, 1959, B, L, 176
h M, 1988, g, t, 184
Y Q, 1931, L, S, 206
Y B, 1901, F, C, 185
g c, 1984, x, m, 188
B P, 1956, y, C, 194
U g, 1965, l, J, 216
U t, 1928, n, L, 215
A E, 1979, d, G, 193
T o, 1956, M, g, 201
J I, 1949, S, G, 208
J k, 1978, A, b, 185
S C, 1959, I, H, 167
k z, 2003, g, f, 169
D D, 1997, G, E, 192
H X, 2011, a, w, 192
j e, 1909, F, F, 209
D M, 1973, F, v, 188
H A, 1956, d, y, 198
M o, 1974, X, l, 194
b v, 1937, U, Y, 161
j V, 1904, Y, x, 168
r y, 1929, z, G, 187
P b, 1944, F, y, 168
g g, 1939, M, y, 194
W S, 1980, w, s, 216
I m, 1938, X, o, 181
U Y, 1965, X, M, 172
V h, 1951, M, z, 172
Y a, 1957, O, z, 181
N G, 1919, A, x, 169
B P, 1981, W, R, 220
S w, 1926, L, N, 154
s S, 1919, b, p, 150
A U, 2005, W, T, 170
X L, 2011, L, C, 194
t g, 1991, P, T, 199
j L, 1985, t, B, 206
G d, 1944, i, f, 181
G d, 1931, A, o, 212
f Z, 1974, P, t, 204
X h, 1902, o, t, 206
r s, 1952, U, b, 210
v X, 1906, w, k, 201
f b, 1912, I, n, 162
Y s, 1918, w, u, 213
g Z, 1999, V, a, 187
h M, 1962, Y, C, 196
B y, 1913, H, z, 164
E z, 1998, d, l, 180
p R, 1999, d, v, 195
u F, 1976, f, f, 187
I S, 1957, S, O, 180
d L, 1941, C, O, 218
B M, 1929, o, L, 204
j G, 1902, D, p, 168
I W, 1979, x, J, 198
U B, 2012, C, C, 210
i O, 1907, E, Y, 165
S m, 1962, S, o, 209
G U, 2008, d, z, 215
p G, 1997, z, B, 158
J C, 1981, d, J, 209
U E, 1960, O, J, 205
T C, 1930, J, z, 154
O c, 1913, C, n, 179
x T, 1913, Z, W, 162
i x, 1913, T, c, 153
h j, 1940, l, O, 220
Z H, 1949, M, X, 159
A H, 1932, T, n, 159
y V, 1996, L, a, 161
q b, 1955, o, S, 184
c C, 1909, e, d, 193
t I, 1993, y, x, 171
W O, 1976, L, T, 211
A m, 1988, V, u, 178
T y, 1991, W, T, 204
t u, 1927, T, t, 197
r q, 1939, G, G, 204
n F, 1966, d, N, 166
a l, 1916, V, x, 152
O q, 1927, P, j, 205
D h, 2002, L, e, 161
r I, 1927, H, H, 186
W k, 1986, m, S, 183
Z P, 1953, G, Y, 157
e b, 1977, d, d, 150
z H, 1950, Z, M, 200
d L, 1965, w, Z, 220
h A, 1912, b, g, 198
D J, 1970, M, D, 220
E N, 1907, f, W, 188
a l, 1929, L, Y, 156
s V, 1974, h, Q, 177
l R, 1938, r, G, 183
W Q, 1975, u, h, 184
w P, 1995, p, J, 219
a m, 1975, M, j, 178
u J, 1949, x, A, 205
k J, 1946, o, u, 164
C C, 1904, k, O, 187
U k, 1968, D, s, 188
l i, 1990, D, r, 155
F g, 1931, P, j, 174
z J, 1955, S, e, 166
x E, 1949, h, y, 201
N Q, 1959, N, k, 192
p j, 1944, C, Q, 186
B c, 1915, B, G, 198
d t, 1953, A, s, 190
A l, 1960, l, A, 196
V b, 1900, I, O, 161
f E, 1936, a, P, 186
T s, 1936, R, m, 183
l W, 1962, F, t, 205
j b, 1927, r, B, 166
P p, 1981, z, u, 218
A L, 1924, J, X, 169
V a, 1987, d, X, 157
C p, 1936, p, R, 190
q D, 1903, g, d, 206
w k, 1906, O, p, 194
X k, 1977, i, c, 164
M Q, 1937, y, D, 202
l f, 1900, m, p, 159
J q, 1904, W, y, 168
S T, 2005, m, H, 209
H H, 1962, W, W, 196
b w, 1978, n, Z, 165
G B, 1935, V, k, 171
Y A, 1936, j, K, 165
j M, 2010, k, G, 218
c O, 1927, n, R, 215
D F, 1974, A, I, 172
H y, 1950, A, n, 200
p V, 1945, P, f, 161
P l, 2000, R, p, 167
Z y, 1956, M, T, 209
c G, 1981, g, a, 170
C x, 1917, m, Y, 173
F c, 1921, Z, e, 182
s b, 1904, Z, Z, 211
T q, 1984, y, M, 192
M I, 1943, j, y, 201
F n, 1942, X, w, 172
s H, 1997, n, W, 181
X k, 1988, C, O, 183
F x, 1961, D, J, 173
n c, 1948, z, N, 184
M w, 1956, o, z, 218
O D, 2000, q, r, 209
y p, 1930, w, w, 159
Z T, 1998, c, h, 161
D E, 1944, E, g, 194
Q h, 1922, U, A, 171
f j, 1986, W, O, 152
K c, 1950, V, y, 195
P L, 1914, Y, P, 202
B M, 1918, r, D, 186
f x, 1956, j, l, 181
w x, 1948, x, i, 214
u f, 2012, n, O, 210
C T, 1954, T, g, 159
l W, 1972, b, J, 150
B B, 1904, j, R, 218
d D, 1902, J, c, 171
x k, 1928, N, v, 157
Y R, 1963, u, k, 215
c a, 2011, V, Y, 180
N v, 1917, b, R, 190
v q, 1962, O, H, 187
u I, 2002, E, F, 173
I H, 1926, G, V, 212
u a, 1933, s, m, 168
L f, 1938, h, m, 160
s p, 2004, S, T, 177
K i, 1930, J, n, 181
K T, 1986, i, N, 203
v t, 1929, b, y, 177
t Z, 2003, j, h, 161
Y q, 2004, F, R, 207
y J, 1979, O, b, 204
J s, 1970, G, m, 183
V z, 1961, l, N, 203
a k, 2005, F, M, 206
y g, 1900, j, c, 194
c a, 1946, E, T, 155
j t, 1966, i, W, 162
g Y, 1971, X, c, 175
k U, 1921, K, c, 181
Y H, 1925, N, P, 176
s v, 1941, n, e, 217
o b, 1902, R, p, 174
X L, 1990, a, B, 165
m q, 1941, S, l, 186
y Q, 1956, L, K, 177
d n, 2000, Z, p, 162
t r, 1926, I, x, 181
g B, 1900, P, x, 180
M R, 1907, x, d, 217
Z w, 1964, H, b, 192
r h, 1965, g, H, 156
f L, 1961, A, S, 214
M F, 1903, E, D, 211
i S, 1967, R, t, 189
D J, 1973, n, I, 185
f K, 1918, r, N, 172
U z, 1992, n, y, 182
R K, 1987, U, n, 171
b p, 1961, h, l, 156
w y, 1901, g, c, 179
E l, 1973, g, H, 178
w k, 1949, v, u, 160
e a, 1931, S, i, 215
d s, 1958, K, j, 203
W H, 1989, i, v, 188
B m, 1980, X, k, 157
Z A, 1938, m, U, 214
F d, 1945, t, C, 163
S Y, 1966, s, G, 188
W G, 1901, T, I, 171
m k, 2001, r, p, 152
k H, 1951, A, C, 195
E G, 1909, s, e, 217
U l, 1990, W, j, 182
h o, 1977, Q, r, 188
p j, 1952, w, m, 161
t L, 1937, s, O, 193
k x, 1902, N, p, 164
G o, 1990, a, o, 218
v n, 1929, E, d, 208
y E, 1952, a, E, 173
Y z, 1902, U, t, 213
A m, 2000, e, Q, 194
j b, 1928, I, W, 169
q Q, 1912, N, X, 167
q T, 1954, T, a, 162
A o, 2012, j, K, 213
d z, 1985, X, m, 219
u T, 1953, H, o, 213
v d, 1918, o, F, 172
Q f, 1921, Q, y, 195
O f, 1967, W, e, 208
Y N, 1963, T, t, 220
z w, 1961, R, r, 185
W f, 1982, Z, J, 213
r f, 2008, V, i, 211
M x, 1922, N, L, 158
T H, 1972, R, s, 192
z x, 2010, M, Q, 179
v E, 2009, g, J, 170
G k, 1911, X, h, 202
a t, 1928, t, u, 153
I i, 1986, J, k, 194
f R, 1961, y, B, 220
Y o, 1979, T, H, 172
b V, 1957, x, Y, 174
W I, 1996, H, I, 210
w j, 2009, s, u, 176
L W, 1944, Z, E, 185
T i, 1920, a, s, 175
B K, 1943, u, N, 160
O j, 1971, z, R, 216
z G, 1984, i, H, 184
L m, 1972, o, R, 208
r K, 1923, p, j, 179
e V, 1956, B, s, 198
x g, 1978, r, c, 180
A A, 1944, B, Q, 184
l T, 1940, f, F, 168
J M, 1987, B, f, 151
o O, 1958, n, J, 178
U y, 1949, E, e, 165
x q, 1941, G, q, 215
A I, 1907, J, w, 177
q W, 1987, e, l, 202
T j, 1942, k, S, 184
a S, 1902, u, d, 173
J N, 2004, F, u, 190
z A, 1909, q, b, 220
n H, 1931, x, W, 159
d b, 1976, a, r, 172
a V, 1913, j, s, 163
L C, 1972, d, k, 194
H g, 1932, J, i, 202
y T, 1936, X, L, 159
n u, 1900, S, T, 169
R E, 1991, m, q, 190
I B, 1912, H, K, 197
b n, 1947, Q, n, 185
S u, 1915, L, n, 152
w Z, 1979, y, m, 218
F N, 2005, e, t, 192
q t, 1909, w, A, 207
A n, 1999, A, p, 177
x y, 1930, l, k, 155
C l, 1933, Q, Q, 205
c K, 1949, E, n, 172
q l, 1959, N, a, 157
g L, 1967, f, U, 175
c D, 1913, b, b, 179
m i, 1926, j, M, 192
g X, 1995, G, g, 199
k s, 1902, r, Q, 195
o i, 1960, S, F, 200
C R, 1992, q, X, 189
c j, 1994, p, u, 192
g Z, 2012, U, i, 157
c i, 1958, T, h, 207
t n, 1916, W, V, 218
j S, 1940, v, D, 171
n L, 1955, q, a, 202
o u, 1935, i, d, 187
U U, 1994, M, q, 217
f I, 1957, P, E, 170
o c, 1959, S, o, 150
p c, 1927, t, r, 166
G v, 1949, h, k, 173
u L, 1948, x, b, 213
X Z, 1903, h, M, 163
m r, 1912, X, a, 205
Y l, 1914, L, M, 211
I A, 1951, g, L, 214
F O, 1951, A, Q, 219
D l, 1935, z, E, 207
F q, 2005, z, z, 218
V b, 2002, R, r, 210
N G, 1906, X, u, 173
h q, 1990, M, I, 220
Z b, 1932, Y, y, 164
z c, 1968, L, b, 185
a w, 1920, r, r, 179
A X, 2001, N, X, 210
j i, 2009, c, B, 161
z F, 1921, I, K, 168
i B, 1934, f, a, 162
k b, 1929, I, l, 168
Y w, 1963, w, Z, 154
P r, 1970, V, Z, 171
R b, 1934, d, B, 189
E h, 1999, h, H, 213
K J, 1901, q, c, 213
W P, 1979, c, n, 210
o j, 1959, N, K, 218
G f, 1997, E, y, 186
T N, 1989, o, U, 216
h g, 1907, e, u, 209
A N, 1975, I, a, 208
C k, 1918, m, X, 167
i H, 1919, y, z, 218
n H, 1967, J, T, 207
G p, 1919, G, l, 214
A k, 2001, I, k, 154
J V, 1940, g, L, 218
T J, 1912, v, O, 210
s t, 1914, d, G, 189
c f, 1966, y, H, 202
S P, 1951, X, A, 174
n r, 1956, g, R, 157
f P, 1914, J, u, 177
e P, 1921, d, k, 210
Z M, 2009, x, H, 163
x G, 1929, x, r, 182
l Z, 1908, w, T, 175
G q, 2003, m, W, 215
P b, 1984, t, H, 150
m d, 1964, c, l, 154
I D, 1980, w, V, 205
d a, 1983, Q, A, 205
l L, 1950, c, Z, 164
z q, 1990, r, P, 170
N U, 1914, U, W, 188
k T, 1949, p, f, 199
e B, 1973, h, s, 195
r i, 1946, R, Q, 208
E w, 1990, l, J, 214
K k, 1955, Z, L, 151
k c, 1983, j, O, 207
M w, 1907, M, b, 169
K m, 2005, D, E, 158
t m, 2005, r, F, 219
N P, 1940, D, S, 154
Y Y, 1900, d, y, 150
p k, 1935, H, j, 194
b m, 1923, L, O, 215
o u, 1917, L, Y, 153
q q, 1957, c, N, 163
j y, 1910, h, s, 193
A D, 2004, O, V, 197
T I, 1987, X, Z, 168
P k, 1986, U, H, 164
z w, 1943, o, I, 207
J Z, 1991, Q, W, 189
R N, 1953, o, J, 182
Z v, 1985, J, k, 169
B T, 2009, B, M, 170
c b, 1941, O, t, 159
s Q, 1999, g, f, 162
D X, 2010, i, y, 209
H b, 1984, X, K, 200
Y e, 1911, H, E, 179
T m, 1987, v, n, 157
N D, 1943, t, p, 157
D J, 1961, K, x, 206
v i, 1945, t, Q, 212
h C, 1999, k, i, 184
c g, 1997, e, R, 194
V r, 1986, w, t, 177
b O, 1919, z, j, 188
h T, 2001, w, g, 220
C x, 1918, W, K, 195
d p, 1927, l, F, 197
p r, 1929, o, q, 193
I m, 1926, V, w, 165
O u, 1903, l, T, 178
V t, 1984, D, A, 153
v H, 1936, G, l, 180
l J, 1941, N, K, 169
o H, 1999, J, K, 160
y x, 1987, r, P, 177
U j, 1989, o, n, 191
p N, 1979, K, m, 181
o a, 1920, T, q, 152
X H, 1954, j, k, 156
s i, 1975, V, x, 207
P h, 1972, D, P, 195
k e, 1924, i, e, 150
J Y, 1934, L, x, 194
H q, 1980, j, J, 173
w d, 1934, A, c, 199
D M, 2011, s, y, 155
E o, 1922, R, K, 154
Z b, 1916, L, n, 163
l w, 1977, q, U, 213
D a, 1930, b, O, 220
V P, 1934, Z, s, 175
t C, 1969, X, H, 196
S I, 1937, W, M, 156
X q, 1969, H, i, 191
G C, 1997, T, X, 219
o t, 1900, H, h, 177
Q w, 2009, U, w, 160
t k, 1938, r, Y, 205
t b, 1952, j, J, 195
f r, 1926, A, g, 165
M b, 2011, D, r, 150
g Y, 1922, X, x, 209
B C, 1982, z, Y, 181
A U, 1957, S, A, 213
n e, 1916, w, w, 197
I z, 1995, x, Y, 174
q h, 1942, q, K, 216
s B, 1905, I, r, 190
R c, 1938, X, m, 156
O S, 1902, r, g, 191
p O, 1919, Q, H, 152
r m, 1943, z, d, 169
x R, 2008, q, t, 207
o D, 1942, V, u, 205
z L, 1918, l, P, 175
u a, 1989, T, f, 190
i H, 1984, x, q, 189
z K, 1925, P, s, 162
G o, 1982, P, L, 150
u i, 1914, C, Q, 210
i D, 1913, W, W, 198
P d, 1980, d, Z, 163
o D, 1992, R, g, 197
t q, 1966, g, g, 198
z g, 1992, b, Z, 213
d E, 1938, Z, C, 194
s R, 2003, M, C, 187
h R, 1968, R, i, 178
u R, 1945, g, Q, 161
m z, 1909, K, o, 166
G Q, 1940, v, Z, 171
z L, 1908, q, Q, 159
y m, 1947, c, b, 169
H V, 1958, n, c, 219
O h, 1944, C, F, 212
b B, 1922, w, q, 172
M u, 1971, O, z, 181
C B, 1944, A, U, 179
C S, 1986, F, i, 155
L D, 1902, u, A, 203
d F, 1958, a, O, 220
S H, 1932, i, Z, 185
q p, 1962, q, g, 198
I T, 1968, P, K, 158
E M, 2005, I, s, 157
C x, 1994, I, n, 201
s P, 1954, z, G, 175
A y, 1952, K, b, 209
K U, 1916, H, e, 201
b e, 1930, M, f, 201
c r, 2006, y, g, 157
i b, 1907, N, E, 158
y Y, 1996, s, T, 212
P b, 1924, l, W, 211
g G, 1992, S, Z, 201
A v, 1950, j, H, 169
J i, 1905, Q, s, 150
n n, 1947, m, K, 199
G j, 1950, W, C, 212
s s, 1977, l, B, 208
M r, 1965, v, G, 174
L Y, 1920, p, H, 170
n S, 1904, z, D, 197
O Z, 1914, a, M, 175
F g, 1940, c, W, 210
G P, 1933, H, Y, 213
N P, 1905, B, L, 150
j i, 1978, U, O, 192
D p, 1918, c, t, 173
o x, 1957, M, A, 218
K y, 1972, x, F, 150
M v, 1972, w, I, 162
D C, 1933, p, y, 183
J c, 1923, M, X, 194
l N, 1980, M, l, 202
s n, 1941, x, E, 215
p Q, 1901, t, W, 202
l h, 1922, D, u, 168
x p, 2005, z, z, 159
o N, 1911, m, m, 214
k v, 1906, m, S, 209
k S, 1970, n, l, 196
r u, 1995, C, j, 183
d B, 1983, p, n, 202
T M, 1991, x, p, 155
d y, 1935, G, c, 175
e f, 1962, d, Q, 189
j w, 1988, x, d, 161
z j, 1918, v, m, 181
e S, 1916, J, h, 211
u O, 1904, o, E, 206
x P, 2004, H, M, 181
L K, 1913, z, m, 220
k D, 1956, N, C, 185
t L, 1979, J, o, 169
s P, 1900, W, l, 210
O P, 1960, n, g, 185
x x, 1969, H, n, 215
r G, 2007, J, L, 215
Q V, 1940, k, f, 151
m N, 1925, v, N, 207
p i, 1997, h, c, 219
I t, 1943, z, j, 151
W z, 1915, X, v, 180
A a, 1953, z, z, 169
M Y, 1930, Y, Q, 213
w q, 1978, D, H, 172
E Y, 1947, H, g, 216
g D, 1983, I, w, 208
T U, 2004, M, r, 212
c u, 1937, V, F, 217
b F, 1928, L, S, 197
z v, 1908, K, r, 176
X s, 1961, I, b, 178
S n, 1902, q, a, 155
k l, 2001, d, o, 152
G X, 1996, y, z, 192
S e, 1992, D, V, 212
S Z, 1994, R, Y, 205
L o, 1953, e, K, 212
n z, 2004, S, p, 212
f e, 1909, b, F, 212
a k, 1968, x, w, 199
f Q, 1965, a, I, 201
p O, 1953, Z, m, 217
F P, 1919, t, k, 155
v f, 1980, m, R, 191
U c, 1955, g, G, 153
R B, 1919, F, m, 181
I P, 1919, F, c, 190
g y, 1911, a, m, 159
w Z, 1912, v, M, 218
m o, 1933, p, U, 167
H u, 1951, h, n, 190
A e, 1970, s, r, 201
g q, 1914, u, W, 151
w P, 1949, C, J, 208
N g, 1965, X, U, 152
d t, 1951, u, m, 206
N H, 1957, z, p, 209
s y, 1967, B, t, 210
T I, 1917, N, O, 216
z h, 1990, r, B, 175
b d, 1927, y, U, 185
E v, 1902, P, Z, 167
w H, 1937, d, R, 151
T m, 1953, y, t, 193
o Q, 1921, H, N, 169
k W, 1993, r, m, 188
z Q, 1915, r, u, 191
x d, 1941, C, Y, 213
g L, 1939, C, b, 203
O O, 1994, s, d, 207
e t, 1959, Q, g, 180
i s, 1958, J, h, 208
B M, 1915, j, S, 157
v t, 1906, t, u, 172
h K, 1993, o, q, 194
y A, 1924, j, x, 198
M Q, 2008, U, r, 163
c F, 2004, g, D, 189
V v, 1956, U, X, 155
k X, 1934, q, v, 212
B U, 1981, p, c, 168
q p, 1923, l, c, 210
E g, 1918, G, d, 185
Z Q, 1982, o, J, 173
Z c, 2011, N, a, 193
K g, 1957, Z, Q, 215
W u, 1971, D, r, 200
T Z, 1959, l, H, 175
D l, 1982, K, p, 203
H Y, 1962, B, m, 168
V f, 2002, s, Y, 172
u o, 1999, T, g, 182
o k, 1915, a, a, 152
V G, 1950, G, v, 168
E N, 1978, J, D, 199
A v, 1907, g, l, 190
z c, 1999, D, J, 173
Z T, 2001, N, j, 160
L f, 1914, N, B, 170
A f, 2003, K, c, 199
B S, 1941, h, S, 161
p V, 1977, B, s, 217
k M, 1915, E, C, 192
D V, 2002, n, r, 176
r g, 1988, Z, h, 170
f I, 1919, b, Q, 201
N U, 1912, z, J, 156
D d, 1986, F, A, 159
j Q, 1964, a, c, 172
y O, 1951, O, i, 156
T z, 1965, J, H, 165
l J, 1961, y, j, 185
M c, 1987, g, O, 189
n F, 1956, c, o, 156
j V, 2004, T, c, 204
m E, 1950, a, O, 209
X q, 1978, T, u, 186
B h, 2003, J, c, 169
B u, 1944, A, Z, 161
k w, 1961, Z, y, 171
z u, 1920, f, o, 157
T i, 1916, Y, Z, 189
y A, 2003, B, Q, 151
X n, 1990, N, K, 177
u j, 1900, s, g, 189
n v, 1973, y, D, 170
L C, 1923, z, r, 172
a d, 1913, c, C, 211
Q X, 1963, o, u, 164
P g, 1903, m, R, 220
o Y, 1916, z, a, 159
N R, 1911, Y, n, 197
w k, 1902, J, Y, 200
Y X, 1997, b, Z, 174
h A, 1938, n, F, 215
H B, 1976, i, a, 175
F t, 1993, m, l, 171
W R, 1972, e, k, 205
S i, 1949, C, W, 210
O A, 1981, h, F, 189
O i, 1926, G, d, 160
a x, 1973, L, W, 178
q b, 1984, d, g, 171
V N, 1946, h, t, 174
L w, 1977, g, G, 153
Q C, 1935, O, Q, 170
t n, 1928, g, z, 194
m x, 1992, f, V, 200
U s, 1966, D, d, 150
g r, 1919, P, w, 186
H f, 1907, a, T, 208
r Z, 1992, v, I, 203
B I, 1935, W, q, 209
F e, 2008, B, n, 207
t O, 1975, i, A, 187
d D, 1987, k, N, 194
R o, 1912, l, t, 150
Z x, 1900, V, Z, 164
K M, 1989, M, K, 151
P P, 2003, A, b, 159
i k, 1980, A, G, 180
M A, 1970, l, m, 194
U s, 1930, m, A, 153
U d, 1970, O, N, 188
c A, 1954, K, y, 199
r n, 1920, R, a, 158
l I, 1981, W, s, 162
W J, 1968, n, f, 217
o T, 1937, g, m, 188
z s, 1971, u, e, 165
n B, 1943, i, c, 193
v l, 1949, y, s, 169
D D, 1921, x, S, 180
m d, 1964, F, J, 175
T y, 2006, Q, r, 162
R p, 1906, p, w, 180
L W, 1980, S, m, 162
n E, 1924, B, e, 153
k D, 1974, x, v, 211
O j, 1937, C, O, 153
q W, 1975, L, g, 193
N L, 1993, X, D, 197
f L, 1942, U, G, 184
w o, 1921, k, d, 211
B w, 1921, m, u, 217
U H, 1932, X, i, 207
X F, 1955, Z, S, 157
L x, 1927, v, Z, 212
e M, 1983, E, v, 186
H H, 1953, d, y, 196
v e, 1913, X, c, 197
G B, 1946, h, h, 191
J W, 2010, E, V, 166
G T, 1948, o, c, 216
u t, 1904, Z, a, 164
p v, 2004, B, a, 175
H Q, 1985, K, E, 202
S O, 1924, h, D, 166
N w, 2000, y, G, 207
m e, 1933, u, t, 187
I k, 1918, r, J, 188
l U, 1915, l, A, 197
c F, 1963, O, T, 199
m L, 1990, Q, T, 175
Y B, 1953, P, y, 164
N v, 1951, I, e, 216
J V, 1968, A, F, 199
j A, 1999, H, r, 168
P n, 1950, k, X, 153
E F, 1933, E, t, 152
u S, 1910, f, m, 220
j V, 1993, c, j, 158
Q W, 1971, r, Q, 154
F V, 1982, p, P, 156
f e, 1902, e, W, 150
n w, 2004, H, s, 199
p F, 1962, e, D, 151
N D, 2002, t, L, 193
E A, 1916, Y, a, 181
R H, 1936, g, G, 209
A q, 1925, C, q, 151
A R, 1973, V, r, 185
z N, 1914, l, q, 174
u k, 2010, w, A, 200
J E, 1987, v, o, 157
t j, 1962, C, h, 191
b R, 1925, P, C, 220
S N, 1977, V, Q, 174
F z, 1986, m, a, 150
c Q, 1940, x, g, 184
P W, 1908, q, U, 195
f G, 1900, J, u, 183
m q, 1943, z, R, 206
g k, 1908, m, u, 167
h Z, 1964, B, e, 183
V C, 2004, G, V, 212
c B, 1920, f, V, 183
J D, 1961, S, d, 215
w N, 1924, A, p, 161
O q, 1950, c, o, 178
a H, 1919, p, x, 211
Z c, 1958, y, R, 213
V y, 1982, u, Z, 209
G R, 1923, e, M, 155
I T, 1989, E, m, 177
c p, 1989, l, h, 191
