25000
h d, 2008, L, V, 219
q j, 1926, p, P, 193
m P, 1909, i, H, 157
F O, 1942, U, k, 167
q e, 1914, Q, s, 173
R q, 1942, E, F, 150
I r, 1986, i, E, 172
G d, 1952, q, r, 163
c f, 1937, z, o, 209
y K, 1974, g, b, 213
B w, 1944, h, h, 199
r n, 1999, J, v, 193
U C, 1973, R, S, 163
o B, 1974, q, i, 219
s f, 1905, j, x, 220
C Q, 1912, F, z, 168
W l, 1966, L, z, 161
F h, 1956, G, V, 174
f L, 1941, Y, P, 211
j R, 2008, N, h, 164
Y H, 1992, O, x, 183
h r, 1928, C, h, 153
c u, 1995, U, M, 172
f g, 2005, y, z, 198
R N, 1943, e, s, 205
t g, 1916, S, B, 178
f S, 1952, H, C, 186
E K, 1925, z, K, 205
h T, 1906, r, a, 163
H R, 1920, q, R, 195
S r, 1930, y, p, 178
P o, 1986, f, B, 164
A B, 1935, J, A, 160
A O, 1996, k, U, 214
l t, 1979, Z, X, 219
b j, 2001, Y, H, 209
q C, 1904, d, J, 216
b M, 1978, j, s, 155
R L, 1948, W, K, 196
a o, 1963, p, G, 173
p L, 1965, E, C, 190
E W, 1975, z, J, 202
V q, 1909, q, K, 166
p U, 1980, a, f, 203
b b, 1953, e, p, 191
G m, 1942, g, D, 207
K E, 1913, w, O, 169
r q, 1970, i, J, 158
i r, 1929, R, c, 168
Y h, 1947, j, D, 182
b V, 1982, b, W, 205
F L, 1966, k, K, 193
V f, 1902, v, z, 150
X N, 1966, j, p, 192
T m, 1956, x, d, 174
b k, 1968, a, F, 154
z a, 1931, P, z, 185
y y, 1964, K, T, 193
u J, 1957, l, Q, 185
E s, 1936, M, p, 220
M K, 1948, v, P, 216
X b, 1982, p, D, 193
b U, 1940, V, C, 180
D D, 1963, h, Y, 161
B u, 1980, u, A, 202
i W, 1958, I, O, 178
Z J, 1990, f, X, 183
R U, 1909, u, B, 174
k U, 1929, G, N, 215
c y, 1956, w, u, 207
c F, 1952, Q, Y, 162
R O, 1987, L, J, 188
K I, 1978, S, G, 162
u d, 2000, C, J, 215
O i, 1988, M, c, 165
j F, 1909, A, A, 176
p t, 1919, K, X, 172
x F, 1988, P, t, 172
g s, 1952, Y, b, 191
J M, 1986, v, J, 179
m A, 1996, F, A, 166
Y P, 1967, J, n, 185
p y, 1989, J, I, 205
W d, 1977, v, V, 174
f N, 1984, C, j, 161
b m, 1959, j, s, 201
I C, 1951, d, z, 174
o B, 1928, j, h, 168
D p, 1950, L, J, 197
K N, 1987, p, n, 165
w a, 1933, L, N, 203
L g, 1920, L, d, 189
N p, 1982, P, a, 174
P k, 1944, X, n, 150
z V, 1998, L, F, 166
Y b, 2012, u, j, 198
p a, 1974, l, i, 168
O h, 1922, p, e, 156
m W, 2005, C, T, 204
a X, 1921, T, F, 193
Q M, 1929, M, z, 166
f e, 1990, R, X, 158
A s, 1947, b, n, 181
w u, 1920, i, Z, 165
O T, 2007, I, v, 186
j m, 1958, s, N, 198
h y, 1955, h, a, 164
A p, 1922, J, o, 212
C f, 1945, m, J, 218
s V, 1996, v, p, 162
J W, 1968, d, M, 200
r X, 1924, y, B, 219
r K, 1900, D, a, 211
k Y, 1950, c, h, 202
Y z, 2010, G, J, 218
E M, 1986, Z, G, 172
D v, 1945, O, K, 182
w k, 2007, r, p, 172
l J, 1938, o, J, 215
P i, 1914, Y, d, 168
t I, 1906, W, S, 154
p t, 1959, B, z, 211
h w, 1959, I, R, 185
p y, 1968, M, y, 162
q S, 1919, e, g, 180
a z, 1916, Q, p, 170
r I, 1923, c, R, 178
t w, 1987, R, K, 171
r X, 1919, b, A, 213
W w, 1989, u, B, 181
S g, 1928, g, X, 161
B o, 1958, U, A, 208
E S, 1962, u, a, 203
C Z, 2001, y, Y, 164
x b, 1991, k, g, 209
Y t, 2006, N, R, 190
w s, 1915, m, q, 216
s V, 1946, R, I, 206
r K, 1982, F, Z, 208
F P, 1934, w, M, 196
R g, 1915, E, l, 219
A m, 1918, b, U, 155
x V, 1918, v, k, 161
A C, 1992, T, O, 206
i E, 1967, L, x, 217
X w, 1960, E, o, 157
y u, 1939, i, D, 196
D Q, 1968, w, G, 169
V T, 2006, l, e, 179
r C, 1905, I, k, 159
p o, 1975, O, A, 167
h I, 2001, n, Q, 172
X g, 1990, N, c, 159
l Q, 1943, R, n, 201
Q G, 1974, N, k, 197
z R, 1910, V, w, 156
z Z, 2012, X, O, 217
s U, 1995, O, S, 179
K r, 1978, W, J, 168
u H, 2000, O, e, 155
k m, 1906, Y, P, 212
x w, 1942, j, W, 177
E M, 1924, y, F, 192
c p, 1950, N, N, 171
I F, 1942, n, F, 158
t y, 1904, M, I, 180
L O, 1918, n, I, 218
K L, 1942, X, t, 164
h O, 1957, a, q, 194
v v, 1906, a, R, 183
h Y, 1956, L, t, 190
d g, 1957, t, l, 160
P Y, 2003, i, Y, 196
e y, 1956, V, V, 159
Z P, 1935, y, l, 198
C q, 1963, j, t, 191
N E, 1901, v, e, 181
R g, 2008, D, b, 153
D H, 2003, G, f, 151
T A, 1930, H, P, 203
T x, 1920, L, A, 207
r l, 1935, z, o, 197
O e, 1915, g, i, 176
Z b, 1905, y, I, 171
w X, 1951, T, a, 168
P l, 1963, h, t, 220
T p, 1981, N, I, 178
L w, 1918, K, c, 197
l A, 1996, t, m, 196
c S, 1903, j, a, 155
W O, 1940, e, X, 177
z F, 1925, R, R, 165
x W, 1995, Q, V, 190
Q l, 2007, y, X, 205
c M, 2005, B, Y, 180
S Z, 1938, L, z, 177
r q, 1915, j, M, 153
Z U, 1939, s, F, 213
F K, 2001, n, A, 180
C c, 2002, K, z, 203
E c, 2008, d, S, 197
z N, 1986, P, N, 171
j H, 2005, N, g, 165
o T, 1976, x, X, 188
t k, 1900, p, n, 165
t Y, 1944, I, v, 167
C T, 1913, D, H, 173
P J, 1924, r, l, 208
g H, 1997, z, j, 219
a F, 1919, M, Q, 219
d A, 1963, v, B, 195
F Y, 1969, n, z, 153
K L, 1938, h, C, 205
I p, 1921, T, g, 167
W e, 1945, T, Q, 168
u U, 1994, U, n, 205
G c, 2010, d, w, 167
i j, 1947, Q, j, 218
W I, 1945, Z, O, 213
J K, 1928, S, M, 199
m R, 1933, k, Z, 216
C f, 1965, W, N, 207
u X, 1908, j, s, 165
A n, 1951, a, H, 206
l M, 1903, u, q, 209
o a, 1913, W, q, 190
O o, 1937, n, G, 200
J F, 1969, x, p, 150
G O, 1909, k, B, 166
r b, 1981, B, l, 156
f K, 1943, F, r, 207
i a, 1906, j, N, 161
o B, 1904, P, u, 179
F m, 1965, W, y, 185
g k, 1996, K, Y, 167
l a, 1934, Y, H, 200
w m, 1916, f, u, 154
Z Q, 1969, g, K, 200
y e, 1930, A, G, 180
u Q, 1913, O, G, 219
C Q, 1959, X, a, 212
v h, 1922, h, f, 208
T y, 1943, K, Z, 160
d Z, 1927, y, I, 155
k V, 1956, x, T, 185
S h, 1950, J, f, 178
r Z, 1918, K, E, 220
y B, 1932, p, z, 190
P Y, 1915, Y, E, 197
k D, 1922, y, h, 181
F j, 1983, h, X, 211
X d, 1935, h, A, 196
z r, 1917, m, d, 177
F F, 1982, H, P, 199
g z, 1984, c, w, 219
C m, 2002, C, j, 158
E r, 1921, H, K, 164
f z, 1939, r, p, 210
q n, 1917, z, l, 172
z a, 1976, c, I, 203
H Q, 1925, a, Z, 173
f N, 1974, K, P, 189
T V, 1908, W, X, 209
F a, 1982, S, p, 180
X h, 1988, U, X, 185
d y, 1975, c, F, 214
D V, 1910, o, Z, 215
Q M, 1919, r, U, 185
s Y, 1900, U, n, 175
z A, 1938, C, M, 196
f T, 1970, X, h, 216
K Z, 1904, i, w, 164
S Y, 1990, w, f, 157
o P, 1926, G, P, 195
K c, 1967, O, S, 180
a g, 1913, q, t, 209
C e, 1951, K, C, 163
F d, 1958, B, S, 211
r X, 1987, g, u, 201
P y, 1972, n, k, 177
u b, 1972, H, t, 203
v W, 1917, c, A, 179
b l, 1966, o, s, 176
U c, 1969, T, u, 194
L M, 1998, U, G, 184
s F, 1926, F, p, 217
p Q, 1965, y, L, 174
k K, 1912, d, C, 205
K S, 1954, T, a, 169
b E, 1949, W, b, 181
c i, 1994, U, v, 207
P m, 1925, o, I, 220
P p, 1984, Z, h, 190
S V, 2002, q, N, 214
K E, 1935, r, E, 191
L s, 1930, c, G, 212
l q, 2006, H, i, 153
Y J, 1985, g, a, 182
b y, 2006, F, c, 218
M F, 1917, g, A, 170
b F, 1935, A, X, 185
C H, 1951, X, P, 159
q g, 1925, a, d, 173
h o, 1978, D, Y, 178
T m, 1905, M, o, 191
r E, 1908, F, B, 183
Y t, 1901, K, a, 156
Q C, 1952, e, D, 200
g Q, 1985, v, G, 217
X V, 2011, h, S, 158
d E, 1998, X, S, 187
c Z, 1968, O, G, 185
j g, 1905, C, x, 197
B i, 1935, L, b, 156
G b, 1987, l, p, 169
e o, 1910, m, V, 161
t T, 1906, Q, S, 211
K e, 1992, v, U, 178
o C, 1973, n, w, 220
r X, 1969, P, n, 161
j x, 2005, F, V, 196
T f, 1956, E, q, 171
p s, 2006, C, F, 157
u G, 1934, C, a, 172
b v, 1907, s, r, 189
D r, 1947, l, K, 178
s q, 2012, P, Y, 208
c G, 1977, v, E, 208
q o, 1913, s, a, 216
g j, 2011, Q, Q, 172
Y U, 1962, P, Z, 174
I W, 1973, Y, r, 193
Q w, 2005, M, L, 218
s L, 2011, q, u, 188
K w, 1949, m, Y, 169
r S, 1913, n, P, 207
i S, 1996, t, A, 195
N A, 1988, J, g, 214
f M, 1940, x, Y, 161
y P, 1975, p, R, 175
w i, 1955, W, C, 183
u E, 1961, Z, L, 202
U v, 1911, D, X, 173
K q, 2000, C, E, 220
W d, 1984, Q, v, 212
s l, 1933, m, G, 209
O x, 1913, W, h, 167
o w, 1924, P, U, 179
t m, 1947, A, V, 190
A T, 1968, q, P, 205
y r, 1956, P, l, 151
H e, 1917, I, C, 208
i n, 1943, q, i, 171
b v, 1984, y, g, 157
Y l, 1910, W, z, 181
Z R, 1924, j, G, 195
b k, 1935, w, A, 206
T R, 2001, M, N, 150
B g, 1920, e, n, 175
l s, 1991, k, v, 177
k C, 1994, u, y, 213
z E, 1929, v, i, 173
s E, 1957, d, Y, 184
z g, 1958, V, u, 183
b B, 1974, z, O, 168
b Q, 1977, v, S, 219
B C, 1951, Z, P, 202
q l, 1920, M, r, 181
s Z, 1925, h, u, 169
F p, 1903, H, l, 167
K W, 1954, c, S, 166
a Z, 1997, T, w, 210
T R, 1912, u, F, 206
A C, 1983, y, U, 177
X j, 2001, R, J, 178
r D, 1959, t, a, 169
o u, 1967, F, V, 174
i P, 1998, R, Y, 207
M G, 1943, b, S, 179
g R, 1900, S, n, 160
d k, 1936, u, e, 178
m f, 2002, J, f, 180
s F, 1975, U, p, 218
t O, 1905, L, R, 164
e T, 1912, r, f, 192
Z B, 1962, g, H, 190
H O, 1966, t, U, 216
W U, 1991, O, Z, 207
f I, 1944, d, L, 200
G b, 2007, D, U, 212
D p, 1974, s, x, 191
V o, 1931, R, g, 197
k E, 1938, w, D, 218
u B, 1938, L, u, 201
z h, 1960, e, g, 193
p v, 1901, y, b, 177
j v, 1940, D, k, 179
U B, 1966, S, h, 170
d L, 1960, Z, M, 170
B Y, 1970, c, K, 162
H A, 1978, I, t, 215
z u, 2010, C, D, 171
e h, 1979, R, K, 196
p r, 1974, m, J, 182
b X, 1995, a, j, 202
i D, 1930, z, u, 174
e B, 1921, G, m, 205
L P, 1900, F, l, 210
R v, 1954, I, y, 163
H z, 2011, Q, b, 168
M r, 1907, i, Y, 170
H x, 1986, J, P, 202
w i, 1987, z, H, 218
U F, 1928, o, Z, 156
G r, 1950, v, z, 169
T O, 1997, t, G, 160
y o, 2012, j, v, 195
l O, 1925, p, f, 175
f S, 1908, L, Y, 150
D j, 1980, y, I, 185
s I, 1933, M, E, 189
g R, 1993, m, H, 211
Y V, 2000, x, A, 168
G C, 1957, Y, P, 160
H J, 1911, V, C, 201
J a, 1920, K, e, 215
S N, 1942, L, z, 159
c E, 1920, y, y, 162
E w, 1990, r, c, 211
A e, 1912, K, Z, 210
D b, 1912, k, Y, 178
D f, 1931, Q, a, 218
t q, 1903, C, l, 151
J Q, 2001, A, E, 176
Y e, 1972, U, z, 192
s Y, 2008, F, X, 197
C T, 2002, d, U, 191
j Q, 1922, r, Y, 200
O x, 1990, O, c, 164
p Y, 1951, f, J, 217
S H, 2001, N, v, 213
y Q, 1915, E, G, 152
n P, 1929, T, l, 186
B N, 1995, g, u, 158
T w, 1971, Y, n, 202
v m, 2011, E, y, 190
J J, 1913, Y, x, 208
P I, 1990, O, U, 209
j y, 1962, T, S, 205
b q, 1958, C, T, 198
c S, 1931, g, E, 161
p y, 1962, r, D, 196
N z, 1932, F, c, 190
U G, 1956, l, S, 161
c O, 2003, h, s, 157
U b, 1983, F, L, 203
l k, 1954, f, b, 180
v S, 1919, w, r, 217
B s, 1939, r, r, 187
Y Q, 1933, N, K, 163
P p, 1978, L, l, 185
K C, 1949, o, g, 157
W a, 1901, h, q, 172
D R, 1907, Q, g, 184
H P, 1928, S, h, 150
h e, 1992, E, l, 175
o a, 1905, X, m, 190
o f, 1996, I, c, 168
f r, 1908, J, N, 220
l C, 1972, H, s, 185
s Y, 1955, p, h, 207
Z z, 1992, a, M, 158
B K, 1985, n, j, 203
M W, 1961, O, M, 197
N T, 1997, j, d, 179
A E, 1979, A, r, 220
S R, 1941, X, g, 203
g M, 1921, u, d, 184
e D, 1906, v, w, 150
W U, 1931, I, X, 201
K l, 1969, W, Y, 172
Y J, 1995, F, N, 216
v N, 1931, I, V, 175
Y W, 1927, e, V, 207
r Q, 1908, T, K, 150
g L, 1926, X, j, 200
V z, 1959, e, y, 183
Y C, 1974, Y, b, 214
H L, 1996, f, I, 220
K V, 1972, A, w, 206
O K, 1938, f, N, 204
I Y, 2007, N, k, 210
n Q, 1937, l, P, 177
O u, 1949, n, O, 191
E G, 1972, c, c, 157
O g, 1961, n, z, 209
X c, 1928, q, O, 163
Q C, 1986, B, u, 184
P f, 1937, f, b, 184
u V, 1921, S, C, 220
J K, 2011, c, z, 162
l I, 1989, V, v, 157
J F, 1906, Q, u, 150
j Q, 1975, j, S, 159
d N, 1945, v, Q, 167
z m, 1914, E, s, 207
M G, 1935, P, k, 203
R p, 1925, G, p, 187
r V, 1969, I, X, 183
a E, 1987, F, l, 191
C U, 1915, Q, u, 162
f Z, 1950, D, U, 207
w m, 1974, Y, m, 188
P L, 1979, N, G, 169
z G, 1931, y, k, 210
V h, 1936, K, Q, 157
J P, 2010, I, P, 167
q i, 1938, B, D, 163
e L, 1911, p, Q, 164
V N, 1902, m, H, 152
O P, 1993, N, Z, 165
I v, 1900, g, T, 166
q T, 1949, h, s, 173
x C, 1965, n, O, 215
N X, 1984, v, g, 208
w l, 1905, M, Z, 192
P K, 1964, R, s, 210
A f, 1938, P, o, 202
D x, 1938, O, T, 154
w U, 1928, q, z, 195
v g, 1964, M, S, 217
y A, 1958, p, Y, 186
W N, 1929, V, D, 177
h l, 1987, z, K, 193
S i, 1914, D, X, 164
G l, 2001, y, I, 164
M n, 1903, f, u, 207
h M, 1913, F, F, 183
E Q, 1905, H, a, 200
N V, 1914, Z, m, 217
A v, 1901, S, P, 163
n z, 1934, U, N, 179
w n, 1911, P, o, 187
D D, 1904, Q, F, 216
a r, 1930, W, Y, 177
g O, 1957, v, Z, 215
M R, 1980, a, o, 203
u i, 1935, x, d, 157
c i, 1961, g, F, 181
V S, 1996, j, m, 168
J y, 1932, C, U, 162
e O, 1974, j, Z, 191
u d, 1919, b, L, 172
x k, 1992, w, X, 207
Y n, 1909, P, a, 175
i h, 1912, x, y, 196
K C, 2000, D, q, 168
f J, 1943, g, R, 178
c L, 1994, W, V, 196
y x, 1987, D, e, 171
A z, 1998, k, m, 168
G N, 1965, C, f, 198
T B, 1918, Y, c, 185
V T, 2002, g, K, 150
d K, 1971, S, T, 173
u a, 2002, H, j, 165
R n, 2002, o, l, 176
w Z, 1996, E, R, 206
W X, 1922, d, B, 212
L j, 1920, D, f, 214
n g, 1919, H, J, 185
f g, 2000, w, I, 165
l w, 1998, Q, l, 199
A o, 1932, Z, U, 171
S r, 1925, I, C, 155
i q, 1966, R, X, 185
q A, 1976, R, s, 158
U a, 1905, h, J, 169
M y, 1956, K, W, 194
C W, 1984, Q, p, 213
f b, 1922, Y, A, 170
V x, 1947, B, L, 188
N z, 1910, B, e, 210
o N, 1970, e, A, 151
x C, 1929, f, B, 166
I Q, 1906, m, c, 169
c f, 1974, l, h, 194
A W, 1950, a, O, 165
f u, 1967, S, c, 199
x U, 1900, L, C, 150
s f, 1965, Y, c, 213
b s, 1991, r, n, 170
T E, 1928, B, O, 174
r H, 1958, S, v, 217
h b, 1943, k, r, 166
p x, 1942, c, c, 152
y f, 1920, W, Q, 179
u J, 1938, p, q, 217
y c, 2002, b, g, 154
z B, 2004, r, w, 170
O J, 1922, I, r, 188
k S, 1956, a, Z, 154
Q B, 1956, X, P, 208
N g, 1968, r, L, 196
h F, 1999, C, f, 189
M K, 2000, r, v, 161
I o, 1926, h, d, 179
u R, 1987, P, u, 150
e q, 2003, N, V, 151
V Q, 1979, m, N, 159
V b, 2008, q, e, 192
W u, 2008, b, O, 199
W D, 1964, z, o, 157
S e, 1964, M, L, 191
D W, 1965, J, O, 156
L S, 1982, A, O, 193
b G, 1912, N, q, 184
y Q, 1910, K, o, 166
y c, 1958, G, T, 210
s k, 1928, l, S, 180
t w, 1980, O, T, 216
i i, 1950, M, W, 157
T g, 1950, c, m, 187
n A, 1993, F, y, 193
i s, 1927, B, x, 180
l b, 1923, v, C, 210
d L, 1953, R, P, 202
s l, 1964, P, W, 179
f O, 1994, J, q, 186
h Z, 1912, s, M, 220
e P, 1959, p, O, 219
Z A, 1958, X, a, 183
O A, 1915, V, h, 172
Z s, 1940, U, o, 196
q K, 1954, z, w, 194
E b, 1927, k, a, 215
p t, 1945, D, k, 196
S p, 1902, J, b, 168
f p, 1932, D, f, 158
G S, 1913, K, T, 219
v Y, 2012, S, D, 192
I d, 2007, A, c, 167
a D, 1911, d, S, 210
Y S, 2002, f, B, 168
e N, 1929, G, F, 184
p n, 1991, f, Y, 175
k y, 1988, i, Y, 209
D q, 1988, l, v, 201
G W, 1942, c, z, 201
t x, 1906, J, c, 187
v j, 1946, M, L, 173
Q R, 2012, C, r, 203
m X, 1963, n, z, 154
u U, 1935, C, E, 158
w w, 1915, F, Q, 204
v j, 1974, B, R, 174
O t, 1940, E, Z, 187
Z s, 2004, R, M, 173
J R, 1973, C, s, 193
D D, 1975, b, R, 206
w N, 1967, x, D, 175
w T, 1948, n, g, 165
u y, 1913, v, O, 208
V k, 1927, Q, E, 169
G S, 1977, T, o, 154
e l, 1928, u, b, 192
q R, 1930, g, m, 205
W f, 1963, M, Z, 189
e S, 1970, e, T, 214
K b, 1908, z, z, 196
f E, 1949, l, a, 174
h x, 1931, t, n, 217
f d, 1999, q, u, 185
R T, 1936, n, f, 152
d n, 1969, G, X, 156
L h, 1928, K, w, 183
n j, 1901, X, h, 190
r U, 1994, e, Z, 152
q g, 1947, y, t, 185
W n, 1936, B, n, 198
M E, 1941, E, S, 153
q Y, 1944, m, A, 210
h W, 1989, g, I, 185
Y g, 1918, o, G, 177
z E, 2007, L, I, 177
K M, 1923, S, k, 176
X M, 1951, J, F, 151
U a, 1963, G, p, 196
L p, 1933, w, y, 185
z B, 1992, K, a, 187
h v, 1991, A, j, 160
A x, 1928, f, j, 181
T H, 2012, j, h, 189
Q f, 1964, r, f, 194
i u, 1902, Y, L, 151
D p, 1939, v, v, 207
D d, 1939, U, u, 160
t N, 1970, m, Q, 161
g P, 1910, m, H, 169
p W, 1906, D, d, 209
j s, 1938, n, X, 211
q h, 1997, z, M, 215
t K, 1908, s, j, 214
D Y, 1913, c, E, 204
X o, 1994, r, l, 188
V H, 1919, u, q, 152
R q, 1995, u, J, 197
M S, 1933, X, q, 206
c J, 1940, b, N, 210
a x, 1968, n, n, 200
n x, 1917, s, z, 170
x A, 1910, W, M, 207
m D, 1920, u, Z, 210
T M, 1905, A, I, 213
Y Q, 1915, D, N, 176
S f, 1993, O, h, 207
S g, 1971, A, b, 215
U p, 2000, G, E, 202
W d, 1952, M, z, 216
l j, 1941, i, G, 159
U b, 1960, F, n, 158
k U, 1907, e, X, 171
d w, 1947, d, U, 156
P r, 1917, E, W, 165
I j, 1934, x, g, 211
j k, 1940, K, Q, 185
T j, 1920, d, A, 157
n M, 2008, f, Q, 180
U Q, 1901, Q, O, 219
M W, 1941, H, z, 182
k Z, 2003, P, q, 165
y A, 1944, N, n, 201
D k, 1976, v, s, 155
a r, 1979, K, d, 200
R q, 1935, t, L, 219
y z, 1971, T, Z, 156
a i, 1955, Z, B, 167
J h, 2003, i, q, 165
n R, 1942, Z, S, 187
I y, 1988, d, L, 218
C y, 1980, t, C, 168
O R, 1981, U, t, 164
K d, 1953, c, h, 185
N z, 1962, G, C, 207
s c, 1945, R, d, 215
a d, 2002, p, e, 220
f r, 1904, R, g, 188
D v, 1942, u, k, 218
L W, 1946, t, W, 158
Z a, 1995, H, c, 190
z X, 1974, J, w, 171
P G, 1965, w, b, 218
v R, 1929, D, e, 175
F L, 2001, N, B, 156
m g, 1943, C, J, 193
Y l, 1953, S, m, 155
I E, 2007, L, Q, 162
D q, 1995, J, Q, 176
y b, 1963, t, k, 154
L n, 1910, d, u, 217
W r, 1984, T, i, 185
t S, 1987, L, b, 179
L o, 1914, V, I, 184
t L, 1931, i, P, 183
y K, 1939, W, P, 174
t L, 1910, L, Y, 151
K J, 1961, X, P, 168
b p, 1983, h, h, 177
a J, 1995, B, Z, 177
m A, 1968, K, F, 220
q A, 2005, k, k, 173
D d, 1932, P, F, 189
h U, 1999, D, z, 189
j H, 1919, a, r, 192
I y, 1992, Y, c, 161
r k, 1947, j, A, 200
H z, 1911, H, J, 151
x i, 1904, n, R, 168
o m, 1977, Y, T, 189
S f, 1956, d, h, 171
R T, 1963, j, Y, 206
U P, 1904, x, K, 180
G P, 2007, r, u, 163
k F, 1984, E, m, 190
q d, 1914, y, X, 174
v S, 1936, S, r, 211
X Z, 1906, y, z, 207
D i, 1957, M, D, 200
G k, 1953, e, y, 165
K V, 1905, H, z, 213
p S, 1955, u, f, 218
i x, 1934, c, U, 163
e T, 1909, f, m, 207
d U, 1979, R, e, 167
p y, 1948, v, y, 195
F L, 2012, C, T, 163
k o, 1951, x, N, 216
d l, 1961, Z, A, 210
Q t, 1986, P, l, 193
B V, 1950, n, Z, 197
H m, 1924, x, h, 181
V G, 1988, V, u, 153
b v, 1994, N, q, 205
x B, 1910, Y, m, 204
X n, 2006, c, H, 200
B o, 1927, F, U, 193
i W, 1991, b, r, 153
j i, 2009, n, u, 156
E n, 1947, s, k, 217
h z, 1965, m, t, 210
a K, 2007, Q, X, 212
b D, 1904, l, b, 177
b S, 1978, m, V, 201
Z N, 1964, n, J, 154
q N, 2000, Q, o, 193
e j, 1907, x, l, 188
I e, 2011, o, I, 213
V C, 1996, e, x, 216
a v, 1930, m, I, 183
Z P, 1962, L, L, 154
c h, 1914, v, a, 189
n d, 1979, d, S, 220
A s, 1911, A, r, 189
O U, 1943, w, y, 172
R G, 2010, l, d, 175
F l, 1925, M, S, 215
J j, 1922, n, y, 174
x M, 2010, f, Q, 165
R P, 1952, F, K, 211
V q, 1936, e, V, 170
q y, 1944, R, P, 163
g C, 2002, C, b, 215
o D, 1903, c, f, 201
g K, 1991, y, j, 184
s z, 1942, C, O, 201
l g, 1945, O, U, 166
J e, 1973, K, S, 152
b v, 1974, j, x, 182
K K, 1914, a, X, 187
r j, 1979, v, j, 190
P E, 1911, i, d, 151
j i, 1939, g, x, 214
p U, 1970, w, V, 193
C o, 1902, z, J, 167
i z, 1990, q, S, 193
n E, 1946, a, x, 180
B E, 1911, o, t, 171
L Z, 2010, V, W, 171
g K, 1994, E, c, 204
a F, 1956, A, i, 178
j a, 1975, U, U, 157
t g, 1911, n, q, 165
s m, 1911, t, k, 195
C q, 1905, c, k, 175
f h, 1939, K, x, 204
U T, 1905, f, c, 182
R Y, 1931, Z, w, 182
r j, 1969, t, W, 184
a s, 1956, y, b, 150
z s, 1914, v, W, 158
u G, 1902, S, Y, 205
Y X, 1906, n, q, 193
l v, 1928, d, n, 176
F L, 1935, z, K, 213
Q J, 1970, M, g, 205
H T, 1917, e, u, 157
f Z, 1977, G, Y, 200
H O, 1941, a, d, 218
x c, 1903, g, d, 199
H A, 1986, M, L, 170
b F, 1928, J, Z, 167
q o, 1976, r, H, 174
S G, 2008, s, Z, 188
b t, 1984, L, u, 177
Z h, 2006, z, v, 200
Z l, 2011, r, Z, 172
H X, 1994, d, r, 171
f F, 1960, c, y, 216
Q z, 1909, r, h, 212
a i, 1904, i, h, 205
L M, 1949, I, M, 212
X I, 1924, k, h, 177
j z, 1926, V, R, 207
K M, 2005, C, J, 168
p l, 1910, B, v, 215
A M, 1969, X, w, 218
f F, 1943, Z, O, 182
T t, 1983, n, a, 175
e R, 1961, u, l, 204
P k, 1902, V, w, 170
S v, 1951, y, p, 188
T P, 2001, p, Z, 215
l R, 1941, e, p, 191
L a, 1916, X, W, 191
r N, 1907, s, j, 196
P Q, 1907, a, k, 203
u D, 1996, e, p, 204
C L, 1933, l, X, 185
m c, 1985, h, Q, 197
o s, 2006, X, r, 214
u n, 1940, G, J, 153
B j, 1931, i, s, 194
b Q, 1977, n, Y, 192
M f, 1974, v, o, 182
k L, 1926, L, s, 180
r U, 1932, d, x, 158
B K, 1913, y, L, 178
Y L, 1980, U, w, 201
q R, 1910, W, w, 195
u F, 1939, l, e, 206
c o, 1948, w, l, 189
w m, 2003, I, g, 214
O N, 1905, F, b, 187
M X, 1988, u, S, 185
A s, 1984, v, n, 151
L o, 1939, O, w, 215
t s, 1999, h, z, 185
V x, 1902, X, I, 193
t Z, 1964, z, q, 171
s j, 1905, x, Y, 198
i m, 2006, r, m, 153
p W, 1992, t, J, 169
c R, 1989, j, M, 168
w o, 1957, s, X, 204
S A, 1943, V, h, 182
Y q, 1998, F, T, 207
u r, 1949, l, E, 186
u o, 2011, h, Q, 170
J H, 1941, W, m, 177
s Y, 1995, q, M, 215
x d, 1926, B, Q, 196
b s, 1930, V, s, 163
j A, 1979, i, P, 158
Y D, 1969, f, b, 180
R A, 1933, N, v, 215
X z, 1954, g, d, 191
i e, 1966, Y, A, 163
V I, 1995, d, j, 212
l E, 1961, o, Q, 155
U y, 1981, A, T, 184
o c, 2004, q, D, 159
l x, 1955, M, N, 209
b O, 1917, c, c, 209
c w, 1952, i, r, 186
L T, 1973, P, Z, 187
U X, 1935, K, j, 154
Z x, 1992, R, D, 198
a V, 1955, g, D, 163
X T, 1959, S, N, 186
c e, 1988, s, b, 171
V T, 1960, o, x, 188
j B, 1985, Q, c, 161
G Y, 1975, L, m, 164
h Z, 1947, U, v, 156
M v, 1925, R, K, 186
b S, 1971, R, l, 203
e i, 2008, R, G, 161
V d, 1941, U, q, 156
f Y, 1958, l, X, 167
p q, 2012, o, e, 208
K J, 1986, P, U, 220
M K, 2007, U, n, 197
B e, 1980, L, b, 155
h E, 1949, r, m, 171
u u, 1964, E, r, 173
n B, 2000, f, x, 178
M n, 1902, V, W, 199
u L, 1963, l, i, 198
c T, 1962, d, E, 209
m J, 1988, v, H, 212
o q, 1915, G, u, 172
m j, 1904, f, T, 168
A r, 1970, Z, T, 219
f S, 1917, l, W, 201
F e, 1947, Z, y, 217
w N, 1989, f, n, 177
r p, 1928, t, L, 183
o s, 1903, c, M, 193
W j, 1958, h, e, 158
C R, 1973, x, t, 150
X L, 1926, j, R, 155
